Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
1877	3550.46771037182	924.8545335942596	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029435206280901253, 0.005390774048468807, 0.0058788946037048205, 0.007357990611166178, 0.005616901543943274, 0.9698949467185406]
1878	3557.508070714835	879.1837048424289	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030478004629159966, 0.005496784014927807, 0.00599048418074738, 0.0074578493592400786, 0.005730356148019535, 0.9691549699574357]
1879	3547.714285714286	733.3306122448979	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002507256353122897, 0.0022020242163199267, 0.0011376466085864026, 0.0011312701662580353, 0.003118109442238074, 0.006109111566465223, 0.008162944572106465, 0.0017053194650188655, 0.008660442927259704, 0.00968413883319101, 0.008476543401927146, 0.9432996346246504]
1880	3555.2204847537137	1776.4784988272088	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003060726877747427, 0.005509827087642337, 0.006004185161134243, 0.007470069991038604, 0.005744293951168564, 0.9690631197609573]
1881	3556.5792602377805	1056.885072655218	['3110035E14Rik', 'Arpp21', 'Cplx2', 'Cxcl14', 'Prkca', 'Satb1', 'Slc6a1', 'Wfs1']	[0.028470252906535213, 0.29425458559451384, 0.010954726929237503, 0.18034622526801897, 0.9941538275917458, 0.008127396289342254, 0.9928322201169465, 0.7338324033298291]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.002653446681377552, 0.002797161231487368, 0.001083361782342161, 0.0014802277171017454, 0.004897140580143105, 0.004406039187971864, 0.0055142509905680825, 0.009961595653584532, 0.011078906552992086, 0.0011331532479487254, 0.0057742595011260915, 0.9475886428218954]
1882	3556.6871463217462	2436.0978172999194	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010004388271129417, 0.003087235288874169, 0.005536508747509443, 0.006032193171826717, 0.007495024779062203, 0.005772791373712857, 0.9688746603520504]
1883	3553.890625	1890.259765625	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012969038765498426, 0.0011329233503154731, 0.0017736279991623011, 0.004399356086158957, 0.006764381294769699, 0.007292853612211051, 0.008582413915451743, 0.007062469510777145, 0.9591342857076738]
1884	3551.3028846153848	1607.3413461538462	['3110035E14Rik', 'Hapln1', 'Reln']	[0.00880182844517016, 0.0013054222111970855, 0.01463228462382296]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002848526879093859, 0.0025101529585734796, 0.0013748055586237018, 0.0013511743221704905, 0.0034783229536926212, 0.006496120978912289, 0.008453912628682472, 0.0019748923727903388, 0.008934738718221058, 0.0098932929613446, 0.008763280341925157, 0.9387640292569384]
1885	3558.748995983936	371.2289156626506	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011116231543828133, 0.0032997824071127058, 0.005747356551659603, 0.006252601536288907, 0.007690153417325445, 0.005997296054650425, 0.967357373573884]
1886	3582.487678659438	2302.2863479546577	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0027785634298620764, 0.005220078861877437, 0.005698344865957267, 0.007195171654546429, 0.005433578846508208, 0.9710631872778048]
1887	3567.7987421383646	231.81940700808624	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010492983907839572, 0.0031818923329072534, 0.0056310751034991564, 0.006131249562221141, 0.007582993311581802, 0.005873635291710078, 0.9682004415654812]
1888	3561.152905198777	1448.98623853211	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001038786045605465, 0.0014674519164181484, 0.003921035737461769, 0.006335647492247753, 0.00685894644417163, 0.008215860545151396, 0.006617074469095411, 0.9628141802155464]
1889	3570.354552780016	1371.9024979854955	['3110035E14Rik', 'Arpp21', 'Cplx2', 'Cryab', 'Enpp2', 'Pcp4', 'Rgs4']	[2.6251099066080843, 0.9925910726664181, 0.2033996739629446, 1.849962014688297, 2.998293929947009, 1.99162056892935, 0.14446464535235887]	['Astro.1', 'Choroid', 'Endo', 'Oligo.1', 'Oligo.4', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.0014676886378545172, 0.910062356358653, 0.0012199558143704734, 0.004232382377444493, 0.0017822587896222466, 0.027060902319477532, 0.006197285459265456, 0.0013568782998635317, 0.041512822062659306]
1890	3570.1458863443595	404.4732824427481	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010214579238154997, 0.0031282060342872997, 0.005577574889599496, 0.006075249542437451, 0.007533316915601555, 0.005816613911538962, 0.9685830930377317]
1891	3577.9854057209573	821.4582603619381	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028918049350236162, 0.005337665314088292, 0.005822834939337164, 0.007307603015640248, 0.005559948235612396, 0.9702614091347158]
1892	3579.2565668906536	338.7971899816738	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029112596830345025, 0.0053576866512937875, 0.005843980949078913, 0.007326626995875797, 0.005581427905361245, 0.9701235820291934]
1893	3573.98693877551	1585.88	['3110035E14Rik', 'Cplx2', 'Cryab', 'Enpp2', 'Plp1', 'Reln']	[0.9818027206181006, 0.00210411284156789, 1.9123746425220456, 3.9332810017292186, 17.896242798147146, 0.9738915348037919]	['Oligo.1', 'Oligo.2', 'Oligo.3', 'Oligo.4', 'Oligo.5']	[0.4941700256703339, 0.11687332391618203, 0.0973036702689085, 0.21020213179697175, 0.08142850840031353]
1894	3573.7928821470246	759.855309218203	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00289156919683935, 0.0053374223930512015, 0.005822578281792819, 0.007307371983380809, 0.005559687553881493, 0.9702630790165171]
1895	3578.3563311688313	1814.9107142857142	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010021372841183247, 0.0030905602336517074, 0.005539849202705221, 0.006035697836691674, 0.007498144840455967, 0.005776357778152813, 0.9688510119346728]
1896	3586.4828462515884	885.0756035578145	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002929941828222457, 0.005376864480298207, 0.005864222212929229, 0.007344817143886494, 0.005601992445401997, 0.9699911941141861]
1897	3586.551181102362	916.1102362204724	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002435136462168337, 0.0021371868162960938, 0.0010900293450990816, 0.001086440174531633, 0.003041085842587121, 0.006023955647924848, 0.008097632692071238, 0.001649626407485648, 0.008598286172016023, 0.009635999116160605, 0.008411907541378556, 0.9442393858667962]
1898	3593.172268907563	221.96498599439775	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013761221784247117, 0.0037690931643705587, 0.0061952890099863135, 0.006715431674648983, 0.008092868746570963, 0.006470100335339163, 0.9639451931480938]
1899	3593.710542732377	700.540237055521	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002921030534120999, 0.005367722634570533, 0.005854575131031728, 0.007336150054680067, 0.005592190814522261, 0.9700543469801172]
1900	3593.7924528301887	1901.988388969521	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014120591428242791, 0.003829441772535001, 0.006251292401344774, 0.006772780877681091, 0.008142122314764869, 0.006528811421711469, 0.9634978208794022]
1901	3603.709387755102	793.7616326530613	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010045496103157098, 0.0030952783199434046, 0.005544586931228668, 0.006040667757836911, 0.007502568388970883, 0.0057814154414021985, 0.9688174509476088]
1902	3607.8868778280544	841.9539969834087	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003033856361287606, 0.005482690224629115, 0.005975672444610101, 0.007444628182159731, 0.0057152903076554415, 0.9692540174112737]
1903	3603.801740812379	421.67021276595744	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010892904033218476, 0.0032578939190513402, 0.005706224963624369, 0.0062097331480704485, 0.007652374339632891, 0.005953597232243093, 0.9676574135993908]
1904	3596.3387096774195	743.9758064516129	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0024828192157440292, 0.0021800380683289168, 0.0011214349683792894, 0.0011160120226426603, 0.003092046024575237, 0.006080437596971638, 0.008141000395203714, 0.0016864082992825579, 0.00863957879607105, 0.009668003273153924, 0.008454842707581761, 0.9436184894474133]
1905	3610.212680577849	2212.524879614767	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030813435287325333, 0.005530586108733305, 0.006025978379477152, 0.007489490606822268, 0.005766467371773371, 0.9689165594647845]
1906	3608.2156040268455	1728.2030201342282	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010165012054608824, 0.003118551175446169, 0.005567915503825639, 0.006065129937660329, 0.007524324369715094, 0.005806312123040447, 0.9686517914719744]
1907	3614.033290653009	954.9699103713189	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002933793615344, 0.005380812608355688, 0.0058683875877034, 0.00734855802036415, 0.005606224817024999, 0.9699638944916836]
1908	3617.917570498915	1860.7498192335502	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030047944437292325, 0.005453236088319176, 0.00594469428689758, 0.007416943593687161, 0.00568378716259216, 0.9694603430895905]
1909	3612.2311212814643	753.1201372997712	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001200786859276253, 0.0034632925146990366, 0.0059060329345021105, 0.006417396350104833, 0.00783462029734814, 0.006165432336233019, 0.9661801352343149]
1910	3613.25	886.124	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011091663951771516, 0.003295193336034089, 0.005742860205708513, 0.006247918354189181, 0.007686030236710791, 0.005992521366575442, 0.9673902722046342]
1911	3628.5933568193254	224.45193759436336	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028426070407674047, 0.005286801809547297, 0.005769047776823662, 0.007259117344818886, 0.005505331194398532, 0.970609820152469]
1912	3617.570599613153	280.5754352030948	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010892904033218476, 0.0032578939190513402, 0.005706224963624369, 0.0062097331480704485, 0.007652374339632891, 0.005953597232243093, 0.9676574135993908]
1913	3620.589118198874	2334.6848030018764	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012494880160052355, 0.001091818686825056, 0.0017180781601903426, 0.004315810720025323, 0.0066908524558414876, 0.007218916443124488, 0.00852051434283374, 0.006986466339756717, 0.9597921425570389]
1914	3629.8412483039347	785.9565807327001	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013454546174847212, 0.0037169957183882467, 0.006146665117976474, 0.006665546208375899, 0.00804991066408746, 0.006419052527785871, 0.9643295704281295]
1915	3621.0913043478263	814.3913043478261	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0026357368702963177, 0.0023178994287475665, 0.0012241670751362752, 0.001212631736834847, 0.0032545619277428973, 0.006256934878059644, 0.008275304736327049, 0.0018054210897779466, 0.008766952210080243, 0.009766129435193331, 0.008587394375172716, 0.9416149469842741]
1916	3628.08674304419	2075.9852700490997	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010055959497879533, 0.0030973231928808193, 0.00554663945604898, 0.006042820619032959, 0.0075044842200357315, 0.0057836063796956275, 0.9688029037731769]
1917	3640.738047808765	868.9292828685259	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028398705317808286, 0.0052839627426934975, 0.005766042707729169, 0.007256404381111483, 0.005502280560658434, 0.9706291951965355]
1918	3637.8104149715214	753.3946297803092	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010031661757638004, 0.0030925731883443648, 0.005541870877062392, 0.006037818692842048, 0.00750003267773845, 0.005778516049978114, 0.9688366938299112]
1919	3638.5174981384957	1929.043186895011	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030248046118511317, 0.005473527983586905, 0.005966039551765497, 0.007436024241996077, 0.005705493228230862, 0.9693182954711073]
1920	3647.6160714285716	304.47767857142856	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003024282638004634, 0.005472999317182245, 0.0059654836341826835, 0.007435527573747017, 0.005704927861189801, 0.9693220016755624]
1921	3638.204620462046	1892.5940594059407	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020981190828093135, 0.0018361528038593762, 0.002676719898639024, 0.005603017826871556, 0.007768433203999547, 0.0013941480797441718, 0.008282331813160168, 0.009388194126521384, 0.0080839348929147, 0.9485953295880633]
1922	3641.6171617161717	1877.5775577557756	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0020981190828093135, 0.0018361528038593762, 0.002676719898639024, 0.005603017826871556, 0.007768433203999547, 0.0013941480797441718, 0.008282331813160168, 0.009388194126521384, 0.0080839348929147, 0.9485953295880633]
1923	3652.692921236291	2263.380857427717	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028401260546382077, 0.00528422788654188, 0.0057663233673114385, 0.007256657777765768, 0.0055025654721712015, 0.9706273860586682]
1924	3652.8071025020176	1432.08393866021	['3110035E14Rik', 'Nrsn1']	[2.9872152744121983, 0.9849187247636537]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Oligo.5', 'PC.CA1.1', 'Vsmc', 'Zero']	[0.001187572832165296, 0.001165879034102421, 0.0032124744813844495, 0.0054737801728799666, 0.00659904155805169, 0.007698694572515072, 0.00107762418616717, 0.005026184843872629, 0.007308936936860714, 0.9580981724486689]
1925	3659.6499162479063	1978.9723618090452	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010157358429634768, 0.0031170903575674525, 0.005566453844767314, 0.006063595652300337, 0.007522960956080433, 0.00580475100024462, 0.9686622340962627]
1926	3659.9195278969955	785.5418454935623	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011547053605609875, 0.003379514246283016, 0.005825098830956055, 0.006333456902810281, 0.007761185746284278, 0.006079761466412296, 0.9667846049506998]
1927	3656.7129411764704	1837.835294117647	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001543072236495343, 0.0013472008299504593, 0.002057717008146749, 0.00480718310376682, 0.00711572915196415, 0.007643400980387634, 0.008872748630834369, 0.007423417392178621, 0.9558092160258881]
1928	3654.996978851964	205.72809667673715	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0019405656024963323, 0.001696510818990678, 0.0025036299902033666, 0.005391615590690713, 0.007599031608543151, 0.0012774440867548225, 0.008118069695678196, 0.00925743856856639, 0.007913788068553246, 0.9506256550033942]
1929	3664.339529120198	944.1201982651796	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012642996909579397, 0.003576348845446628, 0.006014071493918907, 0.006529072535471706, 0.007931840062582504, 0.0062795057632581645, 0.9653595231537732]
1930	3668.1166861143524	825.3197199533256	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001215768477557324, 0.003490207270310221, 0.0059318742443231045, 0.006444146648556569, 0.00785795754384782, 0.006192747153538309, 0.9659853124423539]
1931	3668.8872901678656	976.347721822542	['Cryab', 'Plcxd2']	[0.0018424255616551358, 0.019515769387263196]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012390324284686834, 0.00353230324161249, 0.005968396326507129, 0.006483130118939123, 0.00789137913692941, 0.006237097405442716, 0.9656898159360342]
1932	3675.677327647477	396.4577114427861	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029936028320410196, 0.005441864264936423, 0.005932725512933755, 0.0074062353286893255, 0.0056716179019583686, 0.9695397623638692]
1933	3691.33192261185	200.6148730350665	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002906632431179782, 0.005352929317033994, 0.005838957716167617, 0.007322109775233646, 0.005576325034765865, 0.9701563669164139]
1934	3675.9524517087666	858.9026745913819	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003023242129491079, 0.00547194536304135, 0.005964375321140432, 0.007434537341016584, 0.005703800717508277, 0.9693293895290974]
1935	3663.5458015267177	688.3320610687023	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002373937718207138, 0.002082283886263907, 0.001050164643890378, 0.0010488756616168129, 0.002975474813964691, 0.00595040659342142, 0.008040877408474994, 0.001602648236843318, 0.008544128427199683, 0.009593885286764406, 0.008355621497638575, 0.9450340697412175]
1936	3682.899721448468	2014.8899721448468	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029808376861354237, 0.005428873601908993, 0.005919047092359102, 0.007393989258202486, 0.005657711964091724, 0.9696303253216956]
1937	3678.8635271504086	1595.8068236424797	['Aldoc', 'Bcl11b', 'Cplx2', 'Cpne5', 'Neurod6', 'Sema3c']	[1.8849528351506313, 0.004713070083642383, 0.7683823182084593, 0.07273996928198334, 0.5653954980325997, 0.9942013875096384]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.07362440013385256, 0.05776855943725845, 0.021726012790031352, 0.026590035023708068, 0.08433468827940922, 0.004225558751223104, 0.004563909570775386, 0.0037137998689564435, 0.004747041580601109, 0.006000400031060101, 0.007474644239380203, 0.7038749343396125]
1938	3681.808097165992	673.234008097166	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010011157688764112, 0.003088560791769847, 0.005537840599178129, 0.006033590543701029, 0.007496268870659272, 0.0057742133489601605, 0.9688652330877995]
1939	3685.5831501831503	777.3142857142857	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003013582095696099, 0.0054621538379720225, 0.005954076831931027, 0.007425333320495189, 0.005693327789085383, 0.9693979695022154]
1940	3676.055900621118	1827.475155279503	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0019888174164307444, 0.0017392042532528534, 0.0025568411155067095, 0.005457448052824684, 0.007652082938889759, 0.0013129986565431863, 0.008169631521507462, 0.009298618569676821, 0.007967171336622818, 0.9500034330175173]
