Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Cck	9	3106	1022	1667	[1667, 1669, 1675, 0]	[0.9606877950251494, 0.026808077123192036, 0.011542907797825266, 0.0009612200538332595]
Bcl11b	5	3107	1244	0	[1698, 1651, 1697, 0]	[2.4054478601266728e-06, 5.172291483625525e-08, 7.345713331517523e-09, 0.9999975354835116]
Enc1	24	3107	1226	0	[1651, 1697, 1698, 0]	[7.322675110382502e-06, 2.5262066419402535e-06, 1.1138107939598572e-07, 0.9999900397371683]
Neurod6	41	3107	1112	0	[1685, 1654, 1676, 0]	[0.1248975590452979, 0.0030908414362068827, 1.4711705641464716e-06, 0.872010128347931]
3110035E14Rik	0	3107	1078	1685	[1685, 1676, 1654, 0]	[0.8634557151319115, 0.10801607156289986, 0.020857446476271725, 0.007670766828916868]
Crym	21	3107	1000	1667	[1667, 1675, 1658, 0]	[0.9517188037396621, 0.026221756410454475, 0.0015017176879703598, 0.020557722161913008]
Enc1	24	3108	1035	1669	[1669, 1676, 1667, 0]	[0.9878168680489755, 0.007024634686179714, 0.0030714981768771685, 0.002086999087967557]
3110035E14Rik	0	3108	1024	1669	[1669, 1667, 1675, 0]	[0.7644070141865588, 0.10215066656402967, 0.12935091705890084, 0.004091402190510643]
Pde1a	52	3109	1107	0	[1685, 1654, 1676, 0]	[0.16728725651833862, 0.004700602459357918, 1.3255150411359155e-05, 0.8279988858718921]
Neurod6	41	3110	1097	1685	[1685, 1654, 1676, 0]	[0.9566229137404744, 0.0060387997998017666, 0.0006154388319469448, 0.03672284762777688]
Prkca	57	3110	1093	1685	[1685, 1654, 1676, 0]	[0.9491703651406657, 0.0029856780663935606, 0.001186129669934838, 0.04665782712300603]
3110035E14Rik	0	3110	1085	1685	[1685, 1676, 1654, 0]	[0.9793908850108934, 0.01068486852001565, 0.004151979754981142, 0.005772266714109736]
Prkca	57	3110	1068	1676	[1676, 1685, 1665, 0]	[0.6389915838810746, 0.3392807000661278, 0.007266743782964209, 0.014460972269833396]
Cck	9	3110	1011	1675	[1675, 1667, 1669, 0]	[0.709283747531868, 0.28362962710591383, 0.0034000029360287025, 0.003686622426189466]
Aldoc	3	3111	1493	0	[1694, 1639, 1648, 0]	[0.0024295666371242307, 3.97882481961313e-11, 4.281106913244195e-20, 0.9975704333230876]
Snca	77	3111	1394	0	[1694, 1639, 1613, 0]	[3.4494676912831496e-22, 1.9927881778179324e-31, 2.1573288645592478e-41, 1.0]
Sst	79	3111	1264	0	[1698, 1697, 1651, 0]	[0.000732340869259058, 3.722105700349256e-11, 1.5352881156218797e-13, 0.9992676590933662]
Snca	77	3111	1056	1676	[1676, 1669, 1665, 0]	[0.9940696682496639, 0.0036139885765672413, 0.0017446698997280639, 0.0005716732740408291]
3110035E14Rik	0	3111	1041	1669	[1669, 1676, 1665, 0]	[0.5107595077965552, 0.45799263353923986, 0.022671191196101774, 0.008576667468103158]
Penk	53	3111	1023	1675	[1675, 1669, 1667, 0]	[0.9048899750107333, 0.04213936624262306, 0.03346768433777983, 0.01950297440886364]
Satb1	71	3112	1488	0	[1694, 1639, 1648, 0]	[0.008192972996694909, 3.2515222314755486e-11, 2.6259183782592457e-22, 0.9918070269707898]
Satb1	71	3112	1345	0	[1698, 1694, 1651, 0]	[1.655949342506832e-29, 2.3103523319523994e-51, 1.4051834284939655e-54, 1.0]
Id2	34	3112	1187	0	[1697, 1651, 1652, 0]	[6.443591892786756e-06, 1.675548531200967e-08, 7.473652308028833e-13, 0.9999935396518747]
Scg2	72	3112	1158	0	[1652, 1697, 1633, 0]	[3.712543212305928e-08, 3.2666800191238965e-11, 9.711133906697413e-15, 0.9999999628418914]
Rgs4	68	3112	1091	1685	[1685, 1676, 1654, 0]	[0.9621919426775398, 0.0008277828861105035, 0.0011733508213079033, 0.03580692361504179]
Pde1a	52	3112	1050	1676	[1676, 1669, 1665, 0]	[0.9782714302746067, 0.017564291549782365, 0.0028207525962856126, 0.0013435255793253205]
Fam19a1	26	3112	1018	1675	[1675, 1667, 1669, 0]	[0.9803399754139757, 0.014250891677135167, 0.0037014312611965247, 0.0017077016476925895]
Cplx2	17	3113	1096	1685	[1685, 1654, 1676, 0]	[0.9508307241248949, 0.001499304449902651, 0.00037092521121197226, 0.04729904621399057]
Pde1a	52	3113	1062	1676	[1676, 1685, 1669, 0]	[0.9925593724495014, 0.005428139824451385, 0.0008470942396085892, 0.0011653934864386975]
3110035E14Rik	0	3113	1053	1676	[1676, 1669, 1665, 0]	[0.992272035326593, 0.006105572622357661, 0.001084208998797405, 0.0005381830522519469]
Wfs1	88	3113	1031	1669	[1669, 1675, 1667, 0]	[0.9450756744284333, 0.046182022897911075, 0.005072185426135302, 0.0036701172475201126]
Fam19a1	26	3113	1003	1675	[1675, 1667, 1687, 0]	[0.979756149556987, 0.014698890261659572, 0.0001221602950583302, 0.005422799886295026]
Arpp21	4	3114	1057	1676	[1676, 1669, 1685, 0]	[0.9962519239753668, 0.001494220174565514, 0.0012911436286387452, 0.000962712221429085]
Nov	43	3114	1029	1669	[1669, 1675, 1667, 0]	[0.8987116500519367, 0.08041109434425768, 0.008308094850102797, 0.012569160753702914]
3110035E14Rik	0	3114	1007	1675	[1675, 1667, 1669, 0]	[0.983419687152599, 0.014334242231939898, 0.0001758261645695417, 0.002070244450891483]
Snca	77	3115	1185	0	[1697, 1651, 1652, 0]	[5.072835055945812e-05, 7.420248942871247e-10, 1.7552054089870895e-12, 0.9999492709056605]
Id2	34	3115	1163	0	[1697, 1652, 1651, 0]	[8.043204072837779e-10, 8.050683010856583e-10, 1.8158775874984572e-14, 0.9999999983905932]
Cplx2	17	3115	1122	0	[1685, 1699, 1654, 0]	[0.0017405586447071016, 6.49391875006822e-07, 5.986502806639682e-07, 0.9982581933131373]
3110035E14Rik	0	3115	1120	0	[1685, 1699, 1654, 0]	[0.014569970904678573, 2.591562033706758e-06, 2.2854378097489385e-06, 0.9854251520954781]
Cplx2	17	3116	1286	0	[1698, 1697, 1651, 0]	[3.6201741859237224e-07, 6.896511661779115e-19, 2.006512808032254e-22, 0.9999996379825813]
Neurod6	41	3116	1054	1676	[1676, 1669, 1685, 0]	[0.9964554196915133, 0.001634285132140335, 0.001563571560620753, 0.0003467236157255247]
Nrsn1	48	3117	1201	0	[1697, 1651, 1698, 0]	[0.00856941291941648, 1.245362217553863e-08, 2.928898259035723e-09, 0.9914305716980631]
Aldoc	3	3117	1157	0	[1652, 1697, 1685, 0]	[1.1600668599591902e-09, 6.8196679011346e-11, 6.103488691490349e-16, 0.9999999987717358]
Rgs4	68	3117	1100	1685	[1685, 1654, 1699, 0]	[0.8848342839894697, 6.211229038907736e-05, 6.234902637246793e-05, 0.11504125469376861]
Neurod6	41	3117	1081	1685	[1685, 1676, 1654, 0]	[0.9958324472877247, 0.0037707758554303434, 2.5418390311871595e-05, 0.00037135846653331466]
Cnr1	13	3117	1028	1675	[1675, 1669, 1667, 0]	[0.9756444195686681, 0.015949365545389126, 0.0017726997135356548, 0.006633515172407077]
3110035E14Rik	0	3117	1024	1675	[1675, 1669, 1667, 0]	[0.990789945929257, 0.005797702364191494, 0.0024890518899107535, 0.0009232998166408964]
3110035E14Rik	0	3117	1009	1675	[1675, 1667, 1669, 0]	[0.9948625502107873, 0.003912891607842582, 0.00011367301791470749, 0.0011108851634554584]
Nrn1	47	3118	1499	0	[1694, 1639, 1648, 0]	[0.009153371344123477, 3.358662326465058e-14, 2.8479453374392297e-20, 0.9908466286558429]
Nrsn1	48	3118	1188	0	[1697, 1651, 1698, 0]	[0.001142074663842793, 2.6764995461379977e-10, 5.699826509815016e-13, 0.9988579250679374]
Crym	21	3118	1147	0	[1652, 1685, 1699, 0]	[3.0323803445957267e-09, 2.2064488321537872e-11, 8.196042825243284e-13, 0.9999999969447355]
Enc1	24	3118	1076	1685	[1685, 1676, 1654, 0]	[0.9897797650422391, 0.008926175442952232, 8.981601926657043e-06, 0.0012850779128820657]
Wfs1	88	3118	1050	1676	[1676, 1669, 1685, 0]	[0.9872262895521483, 0.010905149238307515, 0.00039526045727114384, 0.0014733007522730894]
3110035E14Rik	0	3119	1064	1676	[1676, 1685, 1669, 0]	[0.6095857668263978, 0.38569022981524687, 0.0007780903331373174, 0.003945913025217863]
Cplx2	17	3119	1005	1675	[1675, 1667, 1687, 0]	[0.9928660437991551, 0.0024060664234884653, 0.00022473034409712866, 0.004503159433259271]
Aldoc	3	3120	1512	0	[1694, 1639, 1648, 0]	[0.00018889760369611688, 8.492589943098069e-17, 4.2310550487077066e-17, 0.9998111023963038]
Cpne5	18	3120	1046	1676	[1676, 1669, 1675, 0]	[0.84366453516626, 0.08397501728245972, 0.007477384397334887, 0.06488306315394539]
Rgs4	68	3120	1025	1675	[1675, 1669, 1667, 0]	[0.9934064951068245, 0.002863111979234295, 0.0005795588394068253, 0.0031508340745344263]
Neurod6	41	3120	1016	1675	[1675, 1667, 1669, 0]	[0.9976529364658266, 0.0017627816893875262, 0.00017653540448921734, 0.0004077464402967986]
Aldoc	3	3121	1513	0	[1694, 1648, 1639, 0]	[0.0001661673606764359, 3.369961276265859e-17, 2.2368890037525947e-17, 0.9998338326393235]
Cplx2	17	3121	1350	0	[1698, 1694, 1697, 0]	[2.057353121081716e-30, 2.3922550504122184e-46, 3.2802549063070863e-56, 1.0]
Cck	9	3121	1133	0	[1685, 1699, 1652, 0]	[2.8781967681310745e-06, 1.4580213395321478e-07, 2.906831745554376e-10, 0.9999969757104147]
Nrn1	47	3121	1093	1685	[1685, 1676, 1699, 0]	[0.9852902335991558, 0.00022350842564847103, 0.00011245503690366733, 0.014373802938292025]
Cryab	20	3122	1514	0	[1694, 1648, 1639, 0]	[0.00014276156510050733, 2.6259740893996436e-17, 5.8351739956787624e-18, 0.9998572384348994]
Cplx2	17	3122	1076	1685	[1685, 1676, 1700, 0]	[0.9934918458769867, 0.005670425198403977, 1.936022850925513e-05, 0.0008183686961001869]
3110035E14Rik	0	3122	1035	1675	[1675, 1669, 1676, 0]	[0.9543698790561849, 0.019796587841756724, 0.02262161193218168, 0.0032119211698765308]
Neurod6	41	3122	1005	1675	[1675, 1687, 1667, 0]	[0.9979008817372521, 8.105620620513773e-05, 0.0010644155795043863, 0.0009536464770385027]
Nrn1	47	3123	1537	0	[1694, 1648, 1639, 0]	[1.7358842922601083e-10, 2.197595660320479e-13, 4.86637754137582e-24, 0.9999999998261919]
Cplx2	17	3123	1342	0	[1698, 1697, 1694, 0]	[9.392441368488727e-26, 8.016022699982133e-50, 6.321890171319297e-52, 1.0]
Rgs4	68	3123	1103	1685	[1685, 1699, 1676, 0]	[0.804766710357421, 0.0012554940916810814, 4.93306247221365e-06, 0.1939728624884259]
Neurod6	41	3123	1096	1685	[1685, 1699, 1676, 0]	[0.98702081485176, 0.0016753368820896332, 0.00015673407673262468, 0.01114711418941767]
Gda	30	3123	1079	1685	[1685, 1676, 1699, 0]	[0.9975233085424564, 0.0013141453978417104, 8.029257715577322e-06, 0.0011545168019861279]
3110035E14Rik	0	3123	1072	1685	[1685, 1676, 1700, 0]	[0.9875528224445215, 0.012069479181044096, 8.50906460217242e-06, 0.0003691893098322925]
Scg2	72	3123	1057	1676	[1676, 1685, 1669, 0]	[0.9218364817056802, 0.041917111692995945, 0.0034913805437023987, 0.03275502605762144]
Nrsn1	48	3123	1025	1675	[1675, 1669, 1667, 0]	[0.9960458598839382, 0.0015887246389443594, 0.0002546680400636542, 0.002110747437053629]
Neurod6	41	3123	1011	1675	[1675, 1667, 1687, 0]	[0.9989629064201361, 0.0005871094575157897, 4.939874709694114e-06, 0.0004450442476382869]
Neurod6	41	3124	1171	0	[1697, 1652, 1651, 0]	[3.0434816920631436e-06, 1.5577482087005558e-12, 1.5202642229346172e-15, 0.9999969565167486]
3110035E14Rik	0	3124	1073	1685	[1685, 1676, 1700, 0]	[0.9917083293692237, 0.007940874279042935, 1.027698130424742e-05, 0.00034051937042894567]
Neurod6	41	3124	1052	1676	[1676, 1669, 1685, 0]	[0.9706802205658084, 0.0055783143629682865, 0.01775074264916222, 0.005990722422061039]
Arpp21	4	3124	1049	1676	[1676, 1669, 1685, 0]	[0.9571963817692182, 0.015718389058103056, 0.0032386737968221157, 0.023846555375856646]
Cck	9	3125	1315	0	[1698, 1697, 1651, 0]	[3.773567362013585e-14, 1.5467162155202613e-32, 3.543560486938575e-39, 0.9999999999999623]
Neurod6	41	3125	1170	0	[1697, 1652, 1651, 0]	[2.71636047900472e-06, 9.073121774639632e-13, 3.9165105034215804e-16, 0.9999972836386134]
Rgs4	68	3125	1104	1685	[1685, 1699, 1676, 0]	[0.7459149843649262, 0.0032675806342154006, 2.6301116869187045e-06, 0.2508148048891714]
3110035E14Rik	0	3125	1068	1685	[1685, 1676, 1700, 0]	[0.8132282900338653, 0.18255657589335283, 0.0003368682432853594, 0.0038782658294963545]
Neurod6	41	3125	1041	1676	[1676, 1675, 1669, 0]	[0.9385175392707581, 0.048614571482344215, 0.008876226986033965, 0.003991662260863718]
Cck	9	3126	1316	0	[1698, 1697, 1651, 0]	[2.4192477883683243e-14, 5.827277678109272e-33, 4.246172932243736e-40, 0.9999999999999758]
Prkca	57	3126	1140	0	[1685, 1699, 1652, 0]	[1.8035737019737227e-08, 4.427058028025352e-09, 2.574297389763089e-12, 0.9999999775346308]
Rgs4	68	3126	1133	0	[1685, 1699, 1652, 0]	[1.9905386420449394e-06, 3.8061472344307806e-07, 1.0573738757765138e-12, 0.9999976288455772]
3110035E14Rik	0	3126	1096	1685	[1685, 1699, 1676, 0]	[0.9884009265159701, 0.0017609028419641331, 5.371239145059725e-05, 0.009784458250614966]
3110035E14Rik	0	3126	1079	1685	[1685, 1676, 1699, 0]	[0.9986338523167384, 0.001064386344093049, 3.444436051309068e-05, 0.0002673169786554767]
Neurod6	41	3126	1001	1675	[1675, 1687, 1701, 0]	[0.9972960748767677, 0.0008804811194840806, 1.1643485869760185e-05, 0.0018118005178784618]
Prkca	57	3127	1078	1685	[1685, 1676, 1699, 0]	[0.9975064105603504, 0.0014900434659557945, 4.36233973757166e-05, 0.0009599225763181278]
Pcp4	51	3128	1609	0	[1648, 1694, 1759, 0]	[9.421724706250203e-21, 9.665212928763717e-48, 8.174777325052328e-62, 1.0]
Cadps2	6	3128	1103	1685	[1685, 1699, 1676, 0]	[0.5642597295070914, 0.010735238114693678, 4.23734880258877e-06, 0.42500079502941235]
Gda	30	3128	1089	1685	[1685, 1699, 1676, 0]	[0.9974245373002529, 0.0002501424156936094, 3.670723205629607e-05, 0.0022886130519970153]
Scg2	72	3128	1026	1675	[1675, 1669, 1676, 0]	[0.9955794817233526, 0.00032995131513374043, 0.00010666038957585343, 0.00398390657193775]
Nrn1	47	3130	1087	1685	[1685, 1699, 1676, 0]	[0.9981812882680721, 0.0004832777101541923, 5.5010355050967004e-05, 0.0012804236667226434]
Cnr1	13	3130	1023	1675	[1675, 1669, 1703, 0]	[0.997145550832543, 6.488694410674725e-05, 2.112834672645199e-05, 0.0027684338766237894]
Wfs1	88	3131	1066	1685	[1685, 1676, 1700, 0]	[0.5797308937136895, 0.3337514781207749, 0.05341966384866805, 0.03309796431686745]
Slc6a1	76	3132	1534	0	[1694, 1648, 1639, 0]	[1.1444327702832548e-08, 2.4228612905035546e-17, 3.788721214552813e-27, 0.9999999885556722]
Prkca	57	3132	1289	0	[1698, 1697, 1651, 0]	[1.9567000432121e-05, 5.2726343565197785e-18, 2.9412339354833384e-29, 0.9999804329995677]
Neurod6	41	3132	1093	1685	[1685, 1699, 1676, 0]	[0.9204211223950272, 0.0690166144070646, 0.00010902854164683795, 0.010453234656261452]
Rgs4	68	3132	1016	1675	[1675, 1687, 1703, 0]	[0.9976899663974486, 6.567564011970628e-06, 1.00224106887532e-05, 0.002293443627850617]
Fam19a1	26	3133	1062	1685	[1685, 1676, 1700, 0]	[0.5492906610885747, 0.24162006934922423, 0.1714475785367038, 0.03764169102549712]
3110035E14Rik	0	3133	1046	1676	[1676, 1700, 1703, 0]	[0.799516473733449, 0.053780965425663164, 0.05386335607422325, 0.09283920476666448]
Neurod6	41	3134	1005	1675	[1675, 1687, 1701, 0]	[0.9982977508654111, 0.0003088133493973706, 6.290278786720034e-05, 0.001330532997324338]
Cplx2	17	3135	1648	0	[1648, 1650, 1722, 0]	[1.40481945542593e-38, 7.284813323976321e-40, 6.298106609908597e-45, 1.0]
Cplx2	17	3135	1161	0	[1697, 1699, 1652, 0]	[3.1602072490109985e-06, 1.7376635286739716e-14, 4.838765906135457e-16, 0.999996839792733]
Neurod6	41	3135	1101	1685	[1685, 1699, 1700, 0]	[0.5439014005283148, 0.4036206065803017, 3.160993025823374e-05, 0.05244638296112524]
Crhbp	19	3135	1199	1697	[1697, 1698, 1651, 0]	[0.8035849974481843, 1.2931506787106268e-07, 4.925434432682349e-16, 0.1964148732367473]
3110035E14Rik	0	3135	1081	1685	[1685, 1699, 1700, 0]	[0.9746175452427239, 0.019440572303344783, 0.0012055203855672286, 0.004736362068363923]
Neurod6	41	3135	1052	1676	[1676, 1700, 1703, 0]	[0.47561878829646104, 0.4553770972809835, 0.03690787297645579, 0.03209624144609961]
Snca	77	3135	1039	1675	[1675, 1703, 1676, 0]	[0.6311196110320197, 0.14098160235360022, 0.12331416088137682, 0.10458462573300319]
Nr4a2	46	3135	1028	1675	[1675, 1703, 1669, 0]	[0.9872168927024216, 0.001219708366962721, 6.578279983846548e-05, 0.01149761613077728]
Enc1	24	3135	1002	1675	[1675, 1687, 1701, 0]	[0.9879823515797496, 0.0039626131270935686, 0.0013615427896894931, 0.006693492503467471]
Cplx2	17	3136	1319	0	[1698, 1697, 1651, 0]	[1.7968844800006663e-13, 1.1736275660881487e-32, 7.199509060712701e-46, 0.9999999999998204]
Fam19a1	26	3136	1069	1685	[1685, 1700, 1676, 0]	[0.9651073650201452, 0.026028645035699516, 0.0050105138857214635, 0.0038534760584338686]
Enc1	24	3136	1003	1675	[1675, 1687, 1701, 0]	[0.9896151083015446, 0.002731738063014624, 0.0013831056259215998, 0.006270048009519092]
Pcp4	51	3137	1173	0	[1697, 1698, 1652, 0]	[0.0005837646863535064, 1.3982577148962384e-16, 1.7195728059657317e-19, 0.9994162353136463]
Snca	77	3137	1087	1685	[1685, 1699, 1700, 0]	[0.8618292885326699, 0.1116699443718382, 0.004910982798752165, 0.021589784296739575]
Neurod6	41	3137	1060	1700	[1700, 1685, 1676, 0]	[0.9347325114064228, 0.03144273385870009, 0.030453673047421543, 0.003371081687455427]
Fam19a1	26	3137	1056	1700	[1700, 1676, 1685, 0]	[0.949367825272782, 0.0242956799703304, 0.016051455520595743, 0.010285039236291989]
3110035E14Rik	0	3138	1395	0	[1694, 1639, 1698, 0]	[1.1044159961939323e-18, 5.208493919617591e-42, 6.529212566034808e-59, 1.0]
Prkca	57	3138	1218	1697	[1697, 1698, 1651, 0]	[0.7954062775766668, 0.0009767845468814666, 1.0958387155287421e-16, 0.20361693787645158]
Neurod6	41	3138	1032	1675	[1675, 1703, 1700, 0]	[0.9816061147869612, 0.01432858668993661, 0.0009140564458491234, 0.003151242077252746]
Sst	79	3139	1217	1697	[1697, 1698, 1651, 0]	[0.9913300337008194, 0.0021238868121704387, 1.2632082642030319e-18, 0.006546079487010277]
Neurod6	41	3139	1092	1699	[1699, 1685, 1700, 0]	[0.6166422715722822, 0.37088359731063847, 0.0011723341737998865, 0.011301796943279466]
Wfs1	88	3139	1042	1703	[1703, 1700, 1675, 0]	[0.607551119644373, 0.21221515132852725, 0.0814769547052403, 0.0987567743218594]
Fam19a1	26	3139	1029	1675	[1675, 1703, 1700, 0]	[0.9884637146278826, 0.007781232376068959, 0.0001582608204041022, 0.0035967921756441157]
Pde1a	52	3139	1008	1675	[1675, 1701, 1687, 0]	[0.9902302377172747, 0.0007240982903505216, 0.0006144384784742515, 0.008431225513900678]
Fam19a1	26	3140	1078	1685	[1685, 1699, 1700, 0]	[0.9478675973627912, 0.03294703224161195, 0.015278591904680118, 0.003906778490916658]
Wfs1	88	3140	1041	1703	[1703, 1700, 1675, 0]	[0.67086238332031, 0.1713578654701313, 0.07650711230275645, 0.08127263890680217]
Wfs1	88	3140	1001	1675	[1675, 1687, 1701, 0]	[0.950717701026752, 0.014603943097261969, 0.012241471344014895, 0.02243688453197113]
Cck	9	3141	1086	1699	[1699, 1685, 1700, 0]	[0.9389576225074756, 0.055853986719427776, 0.001496368982058836, 0.0036920217910377993]
Reln	65	3141	1081	1685	[1685, 1699, 1700, 0]	[0.8913465055775204, 0.06046371793944084, 0.008749531908511644, 0.039440244574527154]
Bcl11b	5	3142	1228	1697	[1697, 1698, 1651, 0]	[0.4540294368075943, 0.1208186547733119, 1.0417864428706345e-18, 0.42515190841909384]
3110035E14Rik	0	3142	1184	0	[1697, 1698, 1651, 0]	[0.20475614820175728, 9.908026722243728e-12, 3.031445139246158e-20, 0.7952438517883346]
Crym	21	3142	1004	1675	[1675, 1701, 1687, 0]	[0.9568744072187643, 0.011596902875081163, 0.005822699591481342, 0.02570599031467332]
Cadps2	6	3143	1111	0	[1699, 1685, 1700, 0]	[0.25325842952748656, 0.005450679763773543, 5.525724893480228e-07, 0.7412903381362506]
3110035E14Rik	0	3143	1099	1699	[1699, 1685, 1700, 0]	[0.8309884550472877, 0.13510740246056482, 5.969513289049057e-05, 0.03384444735925708]
Nov	43	3143	1072	1700	[1700, 1685, 1699, 0]	[0.9197265450628149, 0.03347390839935812, 0.028992918839567876, 0.017806627698258994]
Neurod6	41	3143	1067	1700	[1700, 1685, 1699, 0]	[0.9764380068281235, 0.01394289838699941, 0.008330409526600949, 0.0012886852582760775]
Neurod6	41	3143	1030	1703	[1703, 1675, 1700, 0]	[0.8020346474910398, 0.18687183374560382, 0.003106681492755938, 0.007986837270600402]
Neurod6	41	3143	1010	1675	[1675, 1701, 1687, 0]	[0.996570033936982, 0.00034369676072928983, 7.43402611512746e-05, 0.0030119290411377017]
Sst	79	3144	1249	1698	[1698, 1697, 1651, 0]	[0.9997828346467715, 5.396995575052684e-06, 8.294730504969552e-26, 0.0002117683576534391]
Scg2	72	3144	1242	1698	[1698, 1697, 1651, 0]	[0.9932075998495633, 0.00030705608256129373, 4.1222429777717053e-23, 0.006485344067875462]
Neurod6	41	3144	1050	1700	[1700, 1703, 1676, 0]	[0.9675827822655348, 0.029892736032414585, 0.0009182032844882822, 0.0016062784175622275]
Id2	34	3144	1044	1703	[1703, 1700, 1675, 0]	[0.5869617428063163, 0.23008794702949056, 0.004368703199576469, 0.17858160696461664]
Cplx2	17	3145	1423	0	[1694, 1639, 1616, 0]	[6.984754009706721e-08, 5.181228256415084e-35, 2.8701147702164456e-57, 0.9999999301524598]
Satb1	71	3145	1240	1698	[1698, 1697, 1651, 0]	[0.9944763033657026, 0.0008559691477048887, 2.1897111480731337e-23, 0.004667727486592616]
Htr3a	33	3145	1104	1699	[1699, 1685, 1700, 0]	[0.9300728246707557, 0.0011728075555676007, 2.413418219221446e-06, 0.06875195435545747]
Wfs1	88	3145	1060	1700	[1700, 1703, 1685, 0]	[0.9913096242028957, 0.005593233575649265, 0.0007314438058338761, 0.002365698415621232]
3110035E14Rik	0	3145	1028	1703	[1703, 1675, 1700, 0]	[0.7943881368430653, 0.1921380675414156, 0.0005452906648532105, 0.012928504950665765]
Pvalb	59	3146	1275	0	[1698, 1697, 1651, 0]	[0.19321529799607876, 2.2417024421626753e-11, 3.6806222777278944e-30, 0.8067847019815043]
